identifier;name;regdate;BIS01;BIS03;BIS04;BIS05;BIS06;EHF_CATALOGUE;EHF_CATALOGUE_RESPONSE;EHF_CREDITNOTE;EHF_INVOICE;EHF_INVOICE_CREDITNOTE;EHF_INVOICE_CREDITNOTE_REMINDER;EHF_ORDER;EHF_ORDER_RESPONSE
943317739;PROSJEKTUTVIKLING MIDT-NORGE AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
855024322;Puls AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
988156027;QIAGEN NORGE FILIAL AV QIAGEN AB SVERIGE;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
980852687;Quintet AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
960605128;RAC NORWAY AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
915251293;RAMBØLL NORGE AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
984820011;Ramirent AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
975791661;REFLEXPRODUKTER NORGE AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
911790068;Reklamegaver AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
935121094;Ren Såpeindustri AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
974690039;Renholdssoner AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
966820896;ResMed Norway AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
994443712;Ressursweb AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
915034969;Ricoh Norge AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
942290993;Rishaug Renholdsmaskiner AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
831924942;Robur Safe AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
987852208;Roche Diagnostics Norge AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
979990111;Rom for Flere AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
954421066;ROSENBORG BAKERI AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
935883571;Rosenborg Ballklubb;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
995971046;RUBIN MEDICAL AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
886420412;Sakura Finetek Norway AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
947818678;Sarstedt AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
970986715;SAVEEN & WERNER AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
981440781;SAXVIK KONTORSENTER AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
994622463;Scan Modul Byrum APS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
933611442;Scan-Med AS Norway;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
982038936;Scanrad Protection AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
986458026;Schuller Nortea;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
912228738;Sero AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
933444724;SERVICEGROSSISTENE AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
939003983;ServiceNord Engros AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
881477262;SHARP ELECTRONICS NORGE Norsk avdeling av utenlandsk foretak;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
932310449;SIEMENS HEALTHCARE DIAGNOSTICS AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
992669764;SIEVI AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
964995389;Signal Sko AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
947506579;STUDENTSAMSKIPNADEN I TRONDHEIM;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
970896538;SIT TAPIR AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
893747982;SIVILINGENIØRENE HARBOE OG LEGANGER AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
915937454;SKIPNES KOMMUNIKASJON AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
987726482;Sleep Scandinavia AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
993577839;Smart Bemanning;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
940497108;Smedstuen Gård AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
933183947;Smith & Nephew AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
975378535;SØRLIE PROSJEKTINNREDNINGER AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
953510413;Søve Lekemiljø AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
991729666;St Jude Medical Norway AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
990150443;StatSoft Norway AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
991368604;Stavanger kaffebrenneri as;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
942493894;Steen & Lund AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
940457912;AS STEMPELFABRIKKEN SAM;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
984992955;Sterling AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
963561180;Straumann AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
976115449;Strømbergs Plast AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
937234120;Strømmes Reklame AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
980344320;STRYKER NORGE NORSK AVDELING AV UTENLANDSK FORETAK;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
960658493;SIO MAT OG DRIKKE AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
960033590;Studentsamskipnaden i Bergen;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
885946542;Sunnmøre Engros AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
966042028;Sunrise Medical AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
919366591;Svea Maskiner AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
967032271;Sweco Norge AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
992103922;Synergi Helse AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
957539637;Synfiber AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
914482828;Synthes AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
987029218;Sysmex Norge AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
981154576;Tekstilservice as;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
995585782;Tekstilvask Innlandet AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
957084397;TELE OG SAMBAND AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
966774908;Telenor Telehuset AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
989212419;ITALE AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
936843107;Tess AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
917988994;Tikkurila Norge AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
935572355;TINGSTAD EMBALLASJE AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
966134054;Togemo Medical Supply AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
984684037;TOMA AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
897016362;Tonier AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
980341097;TOOLS AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
913916344;Topro AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
886495412;Toshiba TEC Nordic AB Norge;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
990832129;Tranemo Workwear AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
933292878;Tre og Stål AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
980808742;Tress C Monsen AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
977070260;Trigonor AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
933703290;TrioVing AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
967843008;Uniformpartner AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
991446567;Univern AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
935011191;Universal Presentkort AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
892073252;Unomedical AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
913536770;Veidekke Industri AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
982446562;Vernesenteret AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
967332917;Via Scandinavia as;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
974685019;Victoria AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
980363198;Viju Norge AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
916739621;Vikse AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
848236632;Vingmed AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
929472020;Vinjes Transport AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
860964732;VWR INTERNATIONAL AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
897471892;Vygon (Norway) AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
985650632;W. L. GORE & ASSOCIATES SCANDINAVIA AB;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
984522738;Waterlogic Norge AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
984048424;WJ Business Partner;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
993447773;WULFF SUPPLIES AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
831018682;WURTH NORGE AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
918750991;Xerox AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
883499182;Xtra personell Care AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
945772042;Yara Praxair AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
986333711;YPSOMED;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
995610930;Zimmer Norway AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
980460819;Zoom Grafisk AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
889030712;Strandgaten 60 Næringsutvikling AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
988959847;Tøyen Næringsutvikling AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
988340294;Strandgaten 60 AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
988959839;Munch Boligutvikling AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
980210871;Kjølberggata 29 AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
888199322;Brinken 52 AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
988199303;Kampen Bolig- Og Næringseiendom AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
996455513;Lmc Madla AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
996521001;Lmc Larvik AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
994773925;Lmc Alta AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
994539736;Leatherman Steinkjer AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
991608826;Lmc Moss AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
991812970;Lmc Sentrum AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
891608772;Lmc Borg AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
991813020;Lmc Arendal AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
991500049;LMC Magasinet AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
991515720;Lmc Retail AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
991515763;Lmc Drift AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
980623203;Leatherman Bergen AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
881288362;Leatherman Gruppen AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
981486986;Leatherman Shops AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
992856688;Tannlegevakt og Legevakt Oslo S AS ;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
877077152;Leatherman Rogaland Drift AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
984581165;Kaldbakken Eiendomsutvikling AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
980290530;Leatherman Nord AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
980623270;Leatherman Hordaland AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
981487001;Tourist Shop Oslo AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
971256001;Nordby Idrettslag;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
983141323;Mohive AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
896540432;Furunes Møbel AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
988174297;Leatherman Sørlandet AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
992657715;P-Cable 3D Seismic AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
989480138;Promon AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
985811342;Skilt- og Dekorforeningen (SDF);2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
968655973;Vitas AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
985020035;165 - M_Solution AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
987677058;Mediatec Solutions Norway AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
982101182;Rogstad & Partners AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
976201604;Hultin Elektronikk AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
990746842;Billakkforum AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
910224700;Assess AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
944869751;Holte Group AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
986769463;Dbg AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
890261892;Sk Tungtransport ANS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
990674779;Lille Holmen AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
996290530;Norwegian Hotels And Apartments as;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
988506532;Caldera AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
980019829;Tømmermester Kjetil Eriksen AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
981326938;Fotokunst AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
977023149;NORSK SYKEPLEIERFORBUND INTERESSEGRUPPEN FOR SYKEPLEIERE INNEN DIABETES;2013-09-25;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
994540041;NSFS FAGGRUPPE FOR ØNH SYKEPLEIERE;2013-09-25;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
889322292;Mactivity Trond Hansen;2013-09-26;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
984354002;SKRÅEN SAMDRIFT DA;2013-09-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
965243798;Christian Michelselsens Research AS;2013-09-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
993185248;Kord AS;2013-09-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
965950044;SEKSE AS;2013-09-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei
979603452;SEKSE & HOGSTAD AS;2013-09-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei
998324777;Sekse & Hogstad Oslo AS;2013-09-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei
970564586;WENDELBO OLAV;2013-09-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
994394932;Ole H Elton;2013-09-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
887964092;Jahr Gruppen AS;2013-09-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
999529690;Kraftværk AS;2013-09-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei
970989463;Namdal Data & Servicesenter AS;2013-09-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
898058522;Victory Bulk AS;2013-11-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
979800169;Ferrospes AS;2013-09-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
991334955;Iron Technology AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
984659350;Villa Snøringsmoen Montessoribarnehage AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
811682292;Hanici AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
983503403;Oslo Pukk Kjell Sørlie AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
986980148;Eierseksjonssameiet Rolvsrud-park Studi 1;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
912048535;Show Productions AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
980173496;Mazeppa AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
